Sex,Age,Height,Weight,BMI,Fitness Goal,Fitness Type
1,0.555555556,0.616438356,0.785714286,0.431051587,1,0
1,0.555555556,0.616438356,0.785714286,0.431051587,1,0
1,0.555555556,0.616438356,0.785714286,0.431051587,1,0
1,0.555555556,0.616438356,0.785714286,0.431051587,1,0
0,0.555555556,0.616438356,0.785714286,0.431051587,1,0
0,0.555555556,0.616438356,0.785714286,0.431051587,1,0
0,0.555555556,0.616438356,0.785714286,0.431051587,1,0
0,0.555555556,0.616438356,0.785714286,0.431051587,1,0
1,0.577777778,0.657534247,0.132653061,0.077380952,0,1
1,0.577777778,0.657534247,0.132653061,0.077380952,0,1
1,0.577777778,0.657534247,0.132653061,0.077380952,0,1
1,0.577777778,0.657534247,0.132653061,0.077380952,0,1
0,0.577777778,0.657534247,0.132653061,0.077380952,0,1
0,0.577777778,0.657534247,0.132653061,0.077380952,0,1
0,0.577777778,0.657534247,0.132653061,0.077380952,0,1
0,0.577777778,0.657534247,0.132653061,0.077380952,0,1
1,0.577777778,0.657534247,0.285714286,0.155753968,0,1
1,0.577777778,0.657534247,0.285714286,0.155753968,0,1
1,0.577777778,0.657534247,0.285714286,0.155753968,0,1
1,0.577777778,0.657534247,0.285714286,0.155753968,0,1
0,0.577777778,0.657534247,0.285714286,0.155753968,0,1
0,0.577777778,0.657534247,0.285714286,0.155753968,0,1
0,0.577777778,0.657534247,0.285714286,0.155753968,0,1
0,0.577777778,0.657534247,0.285714286,0.155753968,0,1
1,0.577777778,0.657534247,0.571428571,0.301752646,1,0
1,0.577777778,0.657534247,0.571428571,0.301752646,1,0
1,0.577777778,0.657534247,0.571428571,0.301752646,1,0
1,0.577777778,0.657534247,0.571428571,0.301752646,1,0
0,0.577777778,0.657534247,0.571428571,0.301752646,1,0
0,0.577777778,0.657534247,0.571428571,0.301752646,1,0
0,0.577777778,0.657534247,0.571428571,0.301752646,1,0
0,0.577777778,0.657534247,0.571428571,0.301752646,1,0
1,0.577777778,0.657534247,0.744897959,0.390542328,1,0
1,0.577777778,0.657534247,0.744897959,0.390542328,1,0
1,0.577777778,0.657534247,0.744897959,0.390542328,1,0
1,0.577777778,0.657534247,0.744897959,0.390542328,1,0
0,0.577777778,0.657534247,0.744897959,0.390542328,1,0
0,0.577777778,0.657534247,0.744897959,0.390542328,1,0
0,0.577777778,0.657534247,0.744897959,0.390542328,1,0
0,0.577777778,0.657534247,0.744897959,0.390542328,1,0
1,0.6,0.493150685,0.158163265,0.127645503,0,1
1,0.6,0.493150685,0.158163265,0.127645503,0,1
1,0.6,0.493150685,0.158163265,0.127645503,0,1
1,0.6,0.493150685,0.158163265,0.127645503,0,1
0,0.6,0.493150685,0.158163265,0.127645503,0,1
0,0.6,0.493150685,0.158163265,0.127645503,0,1
0,0.6,0.493150685,0.158163265,0.127645503,0,1
0,0.6,0.493150685,0.158163265,0.127645503,0,1
1,0.6,0.520547945,0.234693878,0.164847884,0,1
1,0.6,0.520547945,0.234693878,0.164847884,0,1
1,0.6,0.520547945,0.234693878,0.164847884,0,1
1,0.6,0.520547945,0.234693878,0.164847884,0,1
0,0.6,0.520547945,0.234693878,0.164847884,0,1
0,0.6,0.520547945,0.234693878,0.164847884,0,1
0,0.6,0.520547945,0.234693878,0.164847884,0,1
0,0.6,0.520547945,0.234693878,0.164847884,0,1
1,0.6,0.520547945,0.408163265,0.264384921,1,0
1,0.6,0.520547945,0.408163265,0.264384921,1,0
1,0.6,0.520547945,0.408163265,0.264384921,1,0
1,0.6,0.520547945,0.408163265,0.264384921,1,0
0,0.6,0.520547945,0.408163265,0.264384921,1,0
0,0.6,0.520547945,0.408163265,0.264384921,1,0
0,0.6,0.520547945,0.408163265,0.264384921,1,0
0,0.6,0.520547945,0.408163265,0.264384921,1,0
1,0.6,0.520547945,0.540816327,0.340608466,1,0
1,0.6,0.520547945,0.540816327,0.340608466,1,0
1,0.6,0.520547945,0.540816327,0.340608466,1,0
1,0.6,0.520547945,0.540816327,0.340608466,1,0
0,0.6,0.520547945,0.540816327,0.340608466,1,0
0,0.6,0.520547945,0.540816327,0.340608466,1,0
0,0.6,0.520547945,0.540816327,0.340608466,1,0
0,0.6,0.520547945,0.540816327,0.340608466,1,0
1,0.622222222,0.520547945,0.158163265,0.120866402,0,1
1,0.622222222,0.520547945,0.158163265,0.120866402,0,1
1,0.622222222,0.520547945,0.158163265,0.120866402,0,1
1,0.622222222,0.520547945,0.158163265,0.120866402,0,1
0,0.622222222,0.520547945,0.158163265,0.120866402,0,1
0,0.622222222,0.520547945,0.158163265,0.120866402,0,1
0,0.622222222,0.520547945,0.158163265,0.120866402,0,1
0,0.622222222,0.520547945,0.158163265,0.120866402,0,1
1,0.622222222,0.520547945,0.234693878,0.164847884,0,1
1,0.622222222,0.520547945,0.234693878,0.164847884,0,1
1,0.622222222,0.520547945,0.234693878,0.164847884,0,1
1,0.622222222,0.520547945,0.234693878,0.164847884,0,1
0,0.622222222,0.520547945,0.234693878,0.164847884,0,1
0,0.622222222,0.520547945,0.234693878,0.164847884,0,1
0,0.622222222,0.520547945,0.234693878,0.164847884,0,1
0,0.622222222,0.520547945,0.234693878,0.164847884,0,1
1,0.622222222,0.520547945,0.408163265,0.264384921,1,0
1,0.622222222,0.520547945,0.408163265,0.264384921,1,0
1,0.622222222,0.520547945,0.408163265,0.264384921,1,0
1,0.622222222,0.520547945,0.408163265,0.264384921,1,0
0,0.622222222,0.520547945,0.408163265,0.264384921,1,0
0,0.622222222,0.520547945,0.408163265,0.264384921,1,0
0,0.622222222,0.520547945,0.408163265,0.264384921,1,0
0,0.622222222,0.520547945,0.408163265,0.264384921,1,0
1,0.622222222,0.520547945,0.540816327,0.340608466,1,0
1,0.622222222,0.520547945,0.540816327,0.340608466,1,0
1,0.622222222,0.520547945,0.540816327,0.340608466,1,0
1,0.622222222,0.520547945,0.540816327,0.340608466,1,0
0,0.622222222,0.520547945,0.540816327,0.340608466,1,0
0,0.622222222,0.520547945,0.540816327,0.340608466,1,0
0,0.622222222,0.520547945,0.540816327,0.340608466,1,0
0,0.622222222,0.520547945,0.540816327,0.340608466,1,0
1,0.644444444,0.520547945,0.158163265,0.120866402,0,1
1,0.644444444,0.520547945,0.158163265,0.120866402,0,1
1,0.644444444,0.520547945,0.158163265,0.120866402,0,1
1,0.644444444,0.520547945,0.158163265,0.120866402,0,1
0,0.644444444,0.520547945,0.158163265,0.120866402,0,1
0,0.644444444,0.520547945,0.158163265,0.120866402,0,1
0,0.644444444,0.520547945,0.158163265,0.120866402,0,1
0,0.644444444,0.520547945,0.158163265,0.120866402,0,1
1,0.644444444,0.520547945,0.234693878,0.164847884,0,1
1,0.644444444,0.520547945,0.234693878,0.164847884,0,1
1,0.644444444,0.520547945,0.234693878,0.164847884,0,1
1,0.644444444,0.520547945,0.234693878,0.164847884,0,1
0,0.644444444,0.520547945,0.234693878,0.164847884,0,1
0,0.644444444,0.520547945,0.234693878,0.164847884,0,1
0,0.644444444,0.520547945,0.234693878,0.164847884,0,1
0,0.644444444,0.520547945,0.234693878,0.164847884,0,1
1,0.644444444,0.520547945,0.408163265,0.264384921,1,0
1,0.644444444,0.520547945,0.408163265,0.264384921,1,0
1,0.644444444,0.520547945,0.408163265,0.264384921,1,0
1,0.644444444,0.520547945,0.408163265,0.264384921,1,0
0,0.644444444,0.520547945,0.408163265,0.264384921,1,0
0,0.644444444,0.520547945,0.408163265,0.264384921,1,0
0,0.644444444,0.520547945,0.408163265,0.264384921,1,0
0,0.644444444,0.520547945,0.408163265,0.264384921,1,0
1,0.644444444,0.520547945,0.540816327,0.340608466,1,0
1,0.644444444,0.520547945,0.540816327,0.340608466,1,0
1,0.644444444,0.520547945,0.540816327,0.340608466,1,0
1,0.644444444,0.520547945,0.540816327,0.340608466,1,0
0,0.644444444,0.520547945,0.540816327,0.340608466,1,0
0,0.644444444,0.520547945,0.540816327,0.340608466,1,0
0,0.644444444,0.520547945,0.540816327,0.340608466,1,0
0,0.644444444,0.520547945,0.540816327,0.340608466,1,0
1,0.666666667,0.520547945,0.158163265,0.120866402,0,1
1,0.666666667,0.520547945,0.158163265,0.120866402,0,1
1,0.666666667,0.520547945,0.158163265,0.120866402,0,1
1,0.666666667,0.520547945,0.158163265,0.120866402,0,1
0,0.666666667,0.520547945,0.158163265,0.120866402,0,1
0,0.666666667,0.520547945,0.158163265,0.120866402,0,1
0,0.666666667,0.520547945,0.158163265,0.120866402,0,1
0,0.666666667,0.520547945,0.158163265,0.120866402,0,1
1,0.666666667,0.520547945,0.234693878,0.164847884,0,1
1,0.666666667,0.520547945,0.234693878,0.164847884,0,1
1,0.666666667,0.520547945,0.234693878,0.164847884,0,1
1,0.666666667,0.520547945,0.234693878,0.164847884,0,1
0,0.666666667,0.520547945,0.234693878,0.164847884,0,1
0,0.666666667,0.520547945,0.234693878,0.164847884,0,1
0,0.666666667,0.520547945,0.234693878,0.164847884,0,1
0,0.666666667,0.520547945,0.234693878,0.164847884,0,1
1,0.666666667,0.520547945,0.408163265,0.264384921,1,0
1,0.666666667,0.520547945,0.408163265,0.264384921,1,0
1,0.666666667,0.520547945,0.408163265,0.264384921,1,0
1,0.666666667,0.520547945,0.408163265,0.264384921,1,0
0,0.666666667,0.520547945,0.408163265,0.264384921,1,0
0,0.666666667,0.520547945,0.408163265,0.264384921,1,0
0,0.666666667,0.520547945,0.408163265,0.264384921,1,0
0,0.666666667,0.520547945,0.408163265,0.264384921,1,0
1,0.666666667,0.520547945,0.540816327,0.340608466,1,0
1,0.666666667,0.520547945,0.540816327,0.340608466,1,0
1,0.666666667,0.520547945,0.540816327,0.340608466,1,0
1,0.666666667,0.520547945,0.540816327,0.340608466,1,0
0,0.666666667,0.520547945,0.540816327,0.340608466,1,0
0,0.666666667,0.520547945,0.540816327,0.340608466,1,0
0,0.666666667,0.520547945,0.540816327,0.340608466,1,0
0,0.666666667,0.520547945,0.540816327,0.340608466,1,0
1,0.688888889,0.520547945,0.158163265,0.120866402,0,1
1,0.688888889,0.520547945,0.158163265,0.120866402,0,1
1,0.688888889,0.520547945,0.158163265,0.120866402,0,1
1,0.688888889,0.520547945,0.158163265,0.120866402,0,1
0,0.688888889,0.520547945,0.158163265,0.120866402,0,1
0,0.688888889,0.520547945,0.158163265,0.120866402,0,1
0,0.688888889,0.520547945,0.158163265,0.120866402,0,1
0,0.688888889,0.520547945,0.158163265,0.120866402,0,1
1,0.688888889,0.520547945,0.234693878,0.164847884,0,1
1,0.688888889,0.520547945,0.234693878,0.164847884,0,1
1,0.688888889,0.520547945,0.234693878,0.164847884,0,1
1,0.688888889,0.520547945,0.234693878,0.164847884,0,1
0,0.688888889,0.520547945,0.234693878,0.164847884,0,1
0,0.688888889,0.520547945,0.234693878,0.164847884,0,1
0,0.688888889,0.520547945,0.234693878,0.164847884,0,1
0,0.688888889,0.520547945,0.234693878,0.164847884,0,1
1,0.688888889,0.520547945,0.408163265,0.264384921,1,0
1,0.688888889,0.520547945,0.408163265,0.264384921,1,0
1,0.688888889,0.520547945,0.408163265,0.264384921,1,0
1,0.688888889,0.520547945,0.408163265,0.264384921,1,0
0,0.688888889,0.520547945,0.408163265,0.264384921,1,0
0,0.688888889,0.520547945,0.408163265,0.264384921,1,0
0,0.688888889,0.520547945,0.408163265,0.264384921,1,0
0,0.688888889,0.520547945,0.408163265,0.264384921,1,0
1,0.688888889,0.520547945,0.540816327,0.340608466,1,0
1,0.688888889,0.520547945,0.540816327,0.340608466,1,0
1,0.688888889,0.520547945,0.540816327,0.340608466,1,0
1,0.688888889,0.520547945,0.540816327,0.340608466,1,0
0,0.688888889,0.520547945,0.540816327,0.340608466,1,0
0,0.688888889,0.520547945,0.540816327,0.340608466,1,0
0,0.688888889,0.520547945,0.540816327,0.340608466,1,0
0,0.688888889,0.520547945,0.540816327,0.340608466,1,0
1,0.711111111,0.520547945,0.158163265,0.120866402,0,1
1,0.711111111,0.520547945,0.158163265,0.120866402,0,1
1,0.711111111,0.520547945,0.158163265,0.120866402,0,1
1,0.711111111,0.520547945,0.158163265,0.120866402,0,1
0,0.711111111,0.520547945,0.158163265,0.120866402,0,1
0,0.711111111,0.520547945,0.158163265,0.120866402,0,1
0,0.711111111,0.520547945,0.158163265,0.120866402,0,1
0,0.711111111,0.520547945,0.158163265,0.120866402,0,1
1,0.711111111,0.520547945,0.234693878,0.164847884,0,1
1,0.711111111,0.520547945,0.234693878,0.164847884,0,1
1,0.711111111,0.520547945,0.234693878,0.164847884,0,1
1,0.711111111,0.520547945,0.234693878,0.164847884,0,1
0,0.711111111,0.520547945,0.234693878,0.164847884,0,1
0,0.711111111,0.520547945,0.234693878,0.164847884,0,1
0,0.711111111,0.520547945,0.234693878,0.164847884,0,1
0,0.711111111,0.520547945,0.234693878,0.164847884,0,1
1,0.711111111,0.520547945,0.408163265,0.264384921,1,0
1,0.711111111,0.520547945,0.408163265,0.264384921,1,0
1,0.711111111,0.520547945,0.408163265,0.264384921,1,0
1,0.711111111,0.520547945,0.408163265,0.264384921,1,0
0,0.711111111,0.520547945,0.408163265,0.264384921,1,0
0,0.711111111,0.520547945,0.408163265,0.264384921,1,0
0,0.711111111,0.520547945,0.408163265,0.264384921,1,0
0,0.711111111,0.520547945,0.408163265,0.264384921,1,0
1,0.711111111,0.520547945,0.540816327,0.340608466,1,0
1,0.711111111,0.520547945,0.540816327,0.340608466,1,0
1,0.711111111,0.520547945,0.540816327,0.340608466,1,0
1,0.711111111,0.520547945,0.540816327,0.340608466,1,0
0,0.711111111,0.520547945,0.540816327,0.340608466,1,0
0,0.711111111,0.520547945,0.540816327,0.340608466,1,0
0,0.711111111,0.520547945,0.540816327,0.340608466,1,0
0,0.711111111,0.520547945,0.540816327,0.340608466,1,0
1,0.733333333,0.520547945,0.158163265,0.120866402,0,1
1,0.733333333,0.520547945,0.158163265,0.120866402,0,1
1,0.733333333,0.520547945,0.158163265,0.120866402,0,1
1,0.733333333,0.520547945,0.158163265,0.120866402,0,1
0,0.733333333,0.520547945,0.158163265,0.120866402,0,1
0,0.733333333,0.520547945,0.158163265,0.120866402,0,1
0,0.733333333,0.520547945,0.158163265,0.120866402,0,1
0,0.733333333,0.520547945,0.158163265,0.120866402,0,1
1,0.733333333,0.520547945,0.234693878,0.164847884,0,1
1,0.733333333,0.520547945,0.234693878,0.164847884,0,1
1,0.733333333,0.520547945,0.234693878,0.164847884,0,1
1,0.733333333,0.520547945,0.234693878,0.164847884,0,1
0,0.733333333,0.520547945,0.234693878,0.164847884,0,1
0,0.733333333,0.520547945,0.234693878,0.164847884,0,1
0,0.733333333,0.520547945,0.234693878,0.164847884,0,1
0,0.733333333,0.520547945,0.234693878,0.164847884,0,1
1,0.733333333,0.520547945,0.408163265,0.264384921,1,0
1,0.733333333,0.520547945,0.408163265,0.264384921,1,0
1,0.733333333,0.520547945,0.408163265,0.264384921,1,0
1,0.733333333,0.520547945,0.408163265,0.264384921,1,0
0,0.733333333,0.520547945,0.408163265,0.264384921,1,0
0,0.733333333,0.520547945,0.408163265,0.264384921,1,0
0,0.733333333,0.520547945,0.408163265,0.264384921,1,0
0,0.733333333,0.520547945,0.408163265,0.264384921,1,0
1,0.733333333,0.520547945,0.540816327,0.340608466,1,0
1,0.733333333,0.520547945,0.540816327,0.340608466,1,0
1,0.733333333,0.520547945,0.540816327,0.340608466,1,0
1,0.733333333,0.520547945,0.540816327,0.340608466,1,0
0,0.733333333,0.520547945,0.540816327,0.340608466,1,0
0,0.733333333,0.520547945,0.540816327,0.340608466,1,0
0,0.733333333,0.520547945,0.540816327,0.340608466,1,0
0,0.733333333,0.520547945,0.540816327,0.340608466,1,0
1,0.755555556,0.616438356,0.158163265,0.099041005,0,1
1,0.755555556,0.616438356,0.158163265,0.099041005,0,1
1,0.755555556,0.616438356,0.158163265,0.099041005,0,1
1,0.755555556,0.616438356,0.158163265,0.099041005,0,1
0,0.755555556,0.616438356,0.158163265,0.099041005,0,1
0,0.755555556,0.616438356,0.158163265,0.099041005,0,1
0,0.755555556,0.616438356,0.158163265,0.099041005,0,1
0,0.755555556,0.616438356,0.158163265,0.099041005,0,1
1,0.755555556,0.520547945,0.234693878,0.164847884,0,1
1,0.755555556,0.520547945,0.234693878,0.164847884,0,1
1,0.755555556,0.520547945,0.234693878,0.164847884,0,1
1,0.755555556,0.520547945,0.234693878,0.164847884,0,1
0,0.755555556,0.520547945,0.234693878,0.164847884,0,1
0,0.755555556,0.520547945,0.234693878,0.164847884,0,1
0,0.755555556,0.520547945,0.234693878,0.164847884,0,1
0,0.755555556,0.520547945,0.234693878,0.164847884,0,1
1,0.755555556,0.520547945,0.408163265,0.264384921,1,0
1,0.755555556,0.520547945,0.408163265,0.264384921,1,0
1,0.755555556,0.520547945,0.408163265,0.264384921,1,0
1,0.755555556,0.520547945,0.408163265,0.264384921,1,0
0,0.755555556,0.520547945,0.408163265,0.264384921,1,0
0,0.755555556,0.520547945,0.408163265,0.264384921,1,0
0,0.755555556,0.520547945,0.408163265,0.264384921,1,0
0,0.755555556,0.520547945,0.408163265,0.264384921,1,0
1,0.755555556,0.520547945,0.540816327,0.340608466,1,0
1,0.755555556,0.520547945,0.540816327,0.340608466,1,0
1,0.755555556,0.520547945,0.540816327,0.340608466,1,0
1,0.755555556,0.520547945,0.540816327,0.340608466,1,0
0,0.755555556,0.520547945,0.540816327,0.340608466,1,0
0,0.755555556,0.520547945,0.540816327,0.340608466,1,0
0,0.755555556,0.520547945,0.540816327,0.340608466,1,0
0,0.755555556,0.520547945,0.540816327,0.340608466,1,0
1,0.777777778,0.520547945,0.158163265,0.120866402,0,1
1,0.777777778,0.520547945,0.158163265,0.120866402,0,1
1,0.777777778,0.520547945,0.158163265,0.120866402,0,1
1,0.777777778,0.520547945,0.158163265,0.120866402,0,1
0,0.777777778,0.520547945,0.158163265,0.120866402,0,1
0,0.777777778,0.520547945,0.158163265,0.120866402,0,1
0,0.777777778,0.520547945,0.158163265,0.120866402,0,1
0,0.777777778,0.520547945,0.158163265,0.120866402,0,1
1,0.777777778,0.520547945,0.234693878,0.164847884,0,1
1,0.777777778,0.520547945,0.234693878,0.164847884,0,1
1,0.777777778,0.520547945,0.234693878,0.164847884,0,1
1,0.777777778,0.520547945,0.234693878,0.164847884,0,1
0,0.777777778,0.520547945,0.234693878,0.164847884,0,1
0,0.777777778,0.520547945,0.234693878,0.164847884,0,1
0,0.777777778,0.520547945,0.234693878,0.164847884,0,1
0,0.777777778,0.520547945,0.234693878,0.164847884,0,1
1,0.777777778,0.520547945,0.408163265,0.264384921,1,0
1,0.777777778,0.520547945,0.408163265,0.264384921,1,0
1,0.777777778,0.520547945,0.408163265,0.264384921,1,0
1,0.777777778,0.520547945,0.408163265,0.264384921,1,0
0,0.777777778,0.520547945,0.408163265,0.264384921,1,0
0,0.777777778,0.520547945,0.408163265,0.264384921,1,0
0,0.777777778,0.520547945,0.408163265,0.264384921,1,0
0,0.777777778,0.520547945,0.408163265,0.264384921,1,0
1,0.777777778,0.520547945,0.540816327,0.340608466,1,0
1,0.777777778,0.520547945,0.540816327,0.340608466,1,0
1,0.777777778,0.520547945,0.540816327,0.340608466,1,0
1,0.777777778,0.520547945,0.540816327,0.340608466,1,0
0,0.777777778,0.520547945,0.540816327,0.340608466,1,0
0,0.777777778,0.520547945,0.540816327,0.340608466,1,0
0,0.777777778,0.520547945,0.540816327,0.340608466,1,0
0,0.777777778,0.520547945,0.540816327,0.340608466,1,0
1,0.8,0.520547945,0.158163265,0.120866402,0,1
1,0.8,0.520547945,0.158163265,0.120866402,0,1
1,0.8,0.520547945,0.158163265,0.120866402,0,1
1,0.8,0.520547945,0.158163265,0.120866402,0,1
0,0.8,0.520547945,0.158163265,0.120866402,0,1
0,0.8,0.520547945,0.158163265,0.120866402,0,1
0,0.8,0.520547945,0.158163265,0.120866402,0,1
0,0.8,0.520547945,0.158163265,0.120866402,0,1
1,0.8,0.520547945,0.234693878,0.164847884,0,1
1,0.8,0.520547945,0.234693878,0.164847884,0,1
1,0.8,0.520547945,0.234693878,0.164847884,0,1
1,0.8,0.520547945,0.234693878,0.164847884,0,1
0,0.8,0.520547945,0.234693878,0.164847884,0,1
0,0.8,0.520547945,0.234693878,0.164847884,0,1
0,0.8,0.520547945,0.234693878,0.164847884,0,1
0,0.8,0.520547945,0.234693878,0.164847884,0,1
1,0.8,0.520547945,0.408163265,0.264384921,1,0
1,0.8,0.520547945,0.408163265,0.264384921,1,0
1,0.8,0.520547945,0.408163265,0.264384921,1,0
1,0.8,0.520547945,0.408163265,0.264384921,1,0
0,0.8,0.520547945,0.408163265,0.264384921,1,0
0,0.8,0.520547945,0.408163265,0.264384921,1,0
0,0.8,0.520547945,0.408163265,0.264384921,1,0
0,0.8,0.520547945,0.408163265,0.264384921,1,0
1,0.8,0.520547945,0.540816327,0.340608466,1,0
1,0.8,0.520547945,0.540816327,0.340608466,1,0
1,0.8,0.520547945,0.540816327,0.340608466,1,0
1,0.8,0.520547945,0.540816327,0.340608466,1,0
0,0.8,0.520547945,0.540816327,0.340608466,1,0
0,0.8,0.520547945,0.540816327,0.340608466,1,0
0,0.8,0.520547945,0.540816327,0.340608466,1,0
0,0.8,0.520547945,0.540816327,0.340608466,1,0
1,0.822222222,0.520547945,0.158163265,0.120866402,0,1
1,0.822222222,0.520547945,0.158163265,0.120866402,0,1
1,0.822222222,0.520547945,0.158163265,0.120866402,0,1
1,0.822222222,0.520547945,0.158163265,0.120866402,0,1
0,0.822222222,0.520547945,0.158163265,0.120866402,0,1
0,0.822222222,0.520547945,0.158163265,0.120866402,0,1
0,0.822222222,0.520547945,0.158163265,0.120866402,0,1
0,0.822222222,0.520547945,0.158163265,0.120866402,0,1
